NGAYGIO_rounded,SO_CTO,tv delta
2025-04-11 00:00:00+00:00,1513011124,0.261666667
2025-04-11 06:00:00+00:00,1513011124,0.1
2025-04-11 12:00:00+00:00,1513011124,0.246666667
2025-04-11 18:00:00+00:00,1513011124,0.26
2025-04-12 00:00:00+00:00,1513011124,0.23
2025-04-12 06:00:00+00:00,1513011124,0.113333333
2025-04-12 12:00:00+00:00,1513011124,0.336666667
2025-04-12 18:00:00+00:00,1513011124,0.416666667
2025-04-13 00:00:00+00:00,1513011124,0.24
2025-04-13 06:00:00+00:00,1513011124,0.11
2025-04-13 12:00:00+00:00,1513011124,0.213333333
2025-04-13 18:00:00+00:00,1513011124,0.281666667
2025-04-14 00:00:00+00:00,1513011124,0.165
2025-04-14 06:00:00+00:00,1513011124,0.051666667
2025-04-14 12:00:00+00:00,1513011124,0.315
2025-04-14 18:00:00+00:00,1513011124,0.275
2025-04-15 00:00:00+00:00,1513011124,0.131666667
2025-04-15 06:00:00+00:00,1513011124,0.045
2025-04-15 12:00:00+00:00,1513011124,0.165
2025-04-15 18:00:00+00:00,1513011124,0.416
2025-04-16 00:00:00+00:00,1513011124,0.108571429
2025-04-16 06:00:00+00:00,1513011124,0.09
2025-04-16 12:00:00+00:00,1513011124,0.298333333
2025-04-16 18:00:00+00:00,1513011124,0.363333333
2025-04-17 00:00:00+00:00,1513011124,0.188333333
2025-04-17 06:00:00+00:00,1513011124,0.135
2025-04-17 12:00:00+00:00,1513011124,0.17
2025-04-17 18:00:00+00:00,1513011124,0.284
2025-04-18 00:00:00+00:00,1513011124,0.2
2025-04-18 06:00:00+00:00,1513011124,0.083333333
2025-04-18 12:00:00+00:00,1513011124,0.29
2025-04-18 18:00:00+00:00,1513011124,0.272
2025-04-19 00:00:00+00:00,1513011124,0.115714286
2025-04-19 06:00:00+00:00,1513011124,0.155
2025-04-19 12:00:00+00:00,1513011124,0.328
2025-04-19 18:00:00+00:00,1513011124,0.178571429
2025-04-20 00:00:00+00:00,1513011124,0.213333333
2025-04-20 06:00:00+00:00,1513011124,0.131666667
2025-04-20 12:00:00+00:00,1513011124,0.311666667
2025-04-20 18:00:00+00:00,1513011124,0.356666667
2025-04-21 00:00:00+00:00,1513011124,0.24
2025-04-21 06:00:00+00:00,1513011124,0.175
2025-04-21 12:00:00+00:00,1513011124,0.275
2025-04-21 18:00:00+00:00,1513011124,0.338333333
2025-04-22 00:00:00+00:00,1513011124,0.276666667
2025-04-22 06:00:00+00:00,1513011124,0.2
2025-04-22 12:00:00+00:00,1513011124,0.306666667
2025-04-22 18:00:00+00:00,1513011124,0.48
2025-03-31 06:00:00+00:00,1513011147,0.558333333
2025-03-31 12:00:00+00:00,1513011147,0.371666667
2025-03-31 18:00:00+00:00,1513011147,0.6
2025-04-01 00:00:00+00:00,1513011147,0.262857143
2025-04-01 06:00:00+00:00,1513011147,0.692
2025-04-01 12:00:00+00:00,1513011147,0.46
2025-04-01 18:00:00+00:00,1513011147,0.545555556
2025-04-02 00:00:00+00:00,1513011147,0.435714286
2025-04-02 06:00:00+00:00,1513011147,0.426666667
2025-04-02 12:00:00+00:00,1513011147,0.413333333
2025-04-02 18:00:00+00:00,1513011147,0.551666667
2025-04-03 00:00:00+00:00,1513011147,0.283333333
2025-04-03 06:00:00+00:00,1513011147,0.634
2025-04-03 12:00:00+00:00,1513011147,0.416666667
2025-04-03 18:00:00+00:00,1513011147,0.493333333
2025-04-04 00:00:00+00:00,1513011147,0.348333333
2025-04-04 06:00:00+00:00,1513011147,0.515714286
2025-04-04 12:00:00+00:00,1513011147,0.366666667
2025-04-04 18:00:00+00:00,1513011147,0.734
2025-04-05 00:00:00+00:00,1513011147,0.327142857
2025-04-05 06:00:00+00:00,1513011147,0.621666667
2025-04-05 12:00:00+00:00,1513011147,0.456
2025-04-05 18:00:00+00:00,1513011147,0.601428571
2025-04-06 00:00:00+00:00,1513011147,0.332
2025-04-06 06:00:00+00:00,1513011147,0.593333333
2025-04-06 12:00:00+00:00,1513011147,0.38
2025-04-06 18:00:00+00:00,1513011147,0.593333333
2025-04-07 00:00:00+00:00,1513011147,0.405
2025-04-07 06:00:00+00:00,1513011147,0.411666667
2025-04-07 12:00:00+00:00,1513011147,0.501666667
2025-04-07 18:00:00+00:00,1513011147,0.741666667
2025-04-08 00:00:00+00:00,1513011147,0.305714286
2025-04-08 06:00:00+00:00,1513011147,0.79
2025-04-08 12:00:00+00:00,1513011147,0.381666667
2025-04-08 18:00:00+00:00,1513011147,0.65
2025-04-09 00:00:00+00:00,1513011147,0.388
2025-04-09 06:00:00+00:00,1513011147,0.498571429
2025-04-09 12:00:00+00:00,1513011147,0.386666667
2025-04-09 18:00:00+00:00,1513011147,0.676666667
2025-04-10 00:00:00+00:00,1513011147,0.298333333
2025-04-10 06:00:00+00:00,1513011147,0.618
2025-04-10 12:00:00+00:00,1513011147,0.471428571
2025-04-10 18:00:00+00:00,1513011147,0.744
2025-04-11 00:00:00+00:00,1513011147,0.36
2025-04-11 06:00:00+00:00,1513011147,0.72
2025-04-11 12:00:00+00:00,1513011147,0.425
2025-04-11 18:00:00+00:00,1513011147,0.706
2025-04-12 00:00:00+00:00,1513011147,0.341428571
2025-04-12 06:00:00+00:00,1513011147,0.734
2025-04-12 12:00:00+00:00,1513011147,0.435
2025-04-12 18:00:00+00:00,1513011147,0.501666667
2025-04-13 00:00:00+00:00,1513011147,0.34
2025-04-13 06:00:00+00:00,1513011147,0.6
2025-04-13 12:00:00+00:00,1513011147,0.404
2025-04-13 18:00:00+00:00,1513011147,0.47
2025-04-14 00:00:00+00:00,1513011147,0.32
2025-04-14 06:00:00+00:00,1513011147,0.68
2025-04-14 12:00:00+00:00,1513011147,0.321666667
2025-04-14 18:00:00+00:00,1513011147,0.556666667
2025-04-15 00:00:00+00:00,1513011147,0.397142857
2025-04-15 06:00:00+00:00,1513011147,0.818
2025-04-15 12:00:00+00:00,1513011147,0.346666667
2025-04-15 18:00:00+00:00,1513011147,0.481666667
2025-04-16 00:00:00+00:00,1513011147,0.568888889
2025-04-16 06:00:00+00:00,1513011147,0.525
2025-04-16 12:00:00+00:00,1513011147,0.495
2025-04-16 18:00:00+00:00,1513011147,0.925
2025-04-17 00:00:00+00:00,1513011147,0.453333333
2025-04-17 06:00:00+00:00,1513011147,0.468
2025-04-17 12:00:00+00:00,1513011147,0.471428571
2025-04-17 18:00:00+00:00,1513011147,0.806
2025-04-18 00:00:00+00:00,1513011147,0.493333333
2025-04-18 06:00:00+00:00,1513011147,0.52
2025-04-18 12:00:00+00:00,1513011147,0.458333333
2025-04-18 18:00:00+00:00,1513011147,0.606
2025-04-19 00:00:00+00:00,1513011147,0.54
2025-04-19 06:00:00+00:00,1513011147,0.49
2025-04-19 12:00:00+00:00,1513011147,0.3775
2025-04-19 18:00:00+00:00,1513011147,0.822
2025-04-20 00:00:00+00:00,1513011147,0.888333333
2025-04-20 06:00:00+00:00,1513011147,0.891666667
2025-04-20 12:00:00+00:00,1513011147,0.45
2025-04-20 18:00:00+00:00,1513011147,0.681666667
2025-04-21 00:00:00+00:00,1513011147,0.68
2025-04-21 06:00:00+00:00,1513011147,0.806666667
2025-04-21 12:00:00+00:00,1513011147,0.46
2025-04-21 18:00:00+00:00,1513011147,0.718
2025-04-22 00:00:00+00:00,1513011147,0.636666667
2025-04-22 06:00:00+00:00,1513011147,0.835
2025-04-22 12:00:00+00:00,1513011147,0.56
2025-04-22 18:00:00+00:00,1513011147,0.635
2025-03-30 12:00:00+00:00,1513011306,0.041666667
2025-03-30 18:00:00+00:00,1513011306,0.051666667
2025-03-31 00:00:00+00:00,1513011306,0.145
2025-03-31 06:00:00+00:00,1513011306,0.131666667
2025-03-31 12:00:00+00:00,1513011306,0.03
2025-03-31 18:00:00+00:00,1513011306,0.16
2025-04-01 00:00:00+00:00,1513011306,0.217142857
2025-04-01 06:00:00+00:00,1513011306,0.278
2025-04-01 12:00:00+00:00,1513011306,0.196666667
2025-04-01 18:00:00+00:00,1513011306,0.201666667
2025-04-02 00:00:00+00:00,1513011306,0.12
2025-04-02 06:00:00+00:00,1513011306,0.135
2025-04-02 12:00:00+00:00,1513011306,0.033333333
2025-04-02 18:00:00+00:00,1513011306,0.05
2025-04-03 00:00:00+00:00,1513011306,0.12
2025-04-03 06:00:00+00:00,1513011306,0.053333333
2025-04-03 12:00:00+00:00,1513011306,0.093333333
2025-04-03 18:00:00+00:00,1513011306,0.166666667
2025-04-04 00:00:00+00:00,1513011306,0.151666667
2025-04-04 06:00:00+00:00,1513011306,0.165
2025-04-04 12:00:00+00:00,1513011306,0.036666667
2025-04-04 18:00:00+00:00,1513011306,0.038333333
2025-04-05 00:00:00+00:00,1513011306,0.135
2025-04-05 06:00:00+00:00,1513011306,0.07
2025-04-05 12:00:00+00:00,1513011306,0.033333333
2025-04-05 18:00:00+00:00,1513011306,0.046666667
2025-04-06 00:00:00+00:00,1513011306,0.125
2025-04-06 06:00:00+00:00,1513011306,0.165
2025-04-06 12:00:00+00:00,1513011306,0.31
2025-04-06 18:00:00+00:00,1513011306,0.181666667
2025-04-07 00:00:00+00:00,1513011306,0.11
2025-04-07 06:00:00+00:00,1513011306,0.065
2025-04-07 12:00:00+00:00,1513011306,0.188333333
2025-04-07 18:00:00+00:00,1513011306,0.15
2025-04-08 00:00:00+00:00,1513011306,0.163333333
2025-04-08 06:00:00+00:00,1513011306,0.181666667
2025-04-08 12:00:00+00:00,1513011306,0.053333333
2025-04-08 18:00:00+00:00,1513011306,0.048333333
2025-04-09 00:00:00+00:00,1513011306,0.148333333
2025-04-09 06:00:00+00:00,1513011306,0.166666667
2025-04-09 12:00:00+00:00,1513011306,0.038333333
2025-04-09 18:00:00+00:00,1513011306,0.11
2025-04-10 00:00:00+00:00,1513011306,0.14
2025-04-10 06:00:00+00:00,1513011306,0.061666667
2025-04-10 12:00:00+00:00,1513011306,0.24
2025-04-10 18:00:00+00:00,1513011306,0.238333333
2025-04-11 00:00:00+00:00,1513011306,0.231666667
2025-04-11 06:00:00+00:00,1513011306,0.143333333
2025-04-11 12:00:00+00:00,1513011306,0.048333333
2025-04-11 18:00:00+00:00,1513011306,0.068333333
2025-04-12 00:00:00+00:00,1513011306,0.226666667
2025-04-12 06:00:00+00:00,1513011306,0.171666667
2025-04-12 12:00:00+00:00,1513011306,0.165
2025-04-12 18:00:00+00:00,1513011306,0.13
2025-04-13 00:00:00+00:00,1513011306,0.13
2025-04-13 06:00:00+00:00,1513011306,0.098333333
2025-04-13 12:00:00+00:00,1513011306,0.233333333
2025-04-13 18:00:00+00:00,1513011306,0.248333333
2025-04-14 00:00:00+00:00,1513011306,0.123333333
2025-04-14 06:00:00+00:00,1513011306,0.108333333
2025-04-14 12:00:00+00:00,1513011306,0.053333333
2025-04-14 18:00:00+00:00,1513011306,0.058333333
2025-04-15 00:00:00+00:00,1513011306,0.128333333
2025-04-15 06:00:00+00:00,1513011306,0.065
2025-04-15 12:00:00+00:00,1513011306,0.04
2025-04-15 18:00:00+00:00,1513011306,0.096
2025-04-16 00:00:00+00:00,1513011306,0.11
2025-04-16 06:00:00+00:00,1513011306,0.07
2025-04-16 12:00:00+00:00,1513011306,0.041666667
2025-04-16 18:00:00+00:00,1513011306,0.048333333
2025-04-17 00:00:00+00:00,1513011306,0.191666667
2025-04-17 06:00:00+00:00,1513011306,0.101666667
2025-04-17 12:00:00+00:00,1513011306,0.233333333
2025-04-17 18:00:00+00:00,1513011306,0.174
2025-04-18 00:00:00+00:00,1513011306,0.135714286
2025-04-18 06:00:00+00:00,1513011306,0.09
2025-04-18 12:00:00+00:00,1513011306,0.041666667
2025-04-18 18:00:00+00:00,1513011306,0.222
2025-04-19 00:00:00+00:00,1513011306,0.147142857
2025-04-19 06:00:00+00:00,1513011306,0.086666667
2025-04-19 12:00:00+00:00,1513011306,0.054
2025-04-19 18:00:00+00:00,1513011306,0.062857143
2025-04-20 00:00:00+00:00,1513011306,0.416666667
2025-04-20 06:00:00+00:00,1513011306,0.481666667
2025-04-20 12:00:00+00:00,1513011306,0.176666667
2025-04-20 18:00:00+00:00,1513011306,0.166666667
2025-04-21 00:00:00+00:00,1513011306,0.143333333
2025-04-21 06:00:00+00:00,1513011306,0.09
2025-04-21 12:00:00+00:00,1513011306,0.043333333
2025-04-21 18:00:00+00:00,1513011306,0.346666667
2025-04-22 00:00:00+00:00,1513011306,0.151666667
2025-04-22 06:00:00+00:00,1513011306,0.093333333
2025-04-22 12:00:00+00:00,1513011306,0.048333333
2025-04-22 18:00:00+00:00,1513011306,0.07
2025-03-30 12:00:00+00:00,1513011315,0.371666667
2025-03-30 18:00:00+00:00,1513011315,0.481666667
2025-03-31 00:00:00+00:00,1513011315,0.278571429
2025-03-31 06:00:00+00:00,1513011315,0.33
2025-03-31 12:00:00+00:00,1513011315,0.381666667
2025-03-31 18:00:00+00:00,1513011315,0.211666667
2025-04-01 00:00:00+00:00,1513011315,0.296666667
2025-04-01 06:00:00+00:00,1513011315,0.191666667
2025-04-01 12:00:00+00:00,1513011315,0.182
2025-04-01 18:00:00+00:00,1513011315,0.2325
2025-04-02 00:00:00+00:00,1513011315,0.1725
2025-04-02 06:00:00+00:00,1513011315,0.144285714
2025-04-02 12:00:00+00:00,1513011315,0.216666667
2025-04-02 18:00:00+00:00,1513011315,0.218
2025-04-03 00:00:00+00:00,1513011315,0.282857143
2025-04-03 06:00:00+00:00,1513011315,0.2
2025-04-03 12:00:00+00:00,1513011315,0.184285714
2025-04-03 18:00:00+00:00,1513011315,0.202
2025-04-04 00:00:00+00:00,1513011315,0.193333333
2025-04-04 06:00:00+00:00,1513011315,0.218333333
2025-04-04 12:00:00+00:00,1513011315,0.16
2025-04-04 18:00:00+00:00,1513011315,0.241666667
2025-04-05 00:00:00+00:00,1513011315,0.316
2025-04-05 06:00:00+00:00,1513011315,0.121428571
2025-04-05 12:00:00+00:00,1513011315,0.298
2025-04-05 18:00:00+00:00,1513011315,0.366666667
2025-04-06 00:00:00+00:00,1513011315,0.433333333
2025-04-06 06:00:00+00:00,1513011315,0.27
2025-04-06 12:00:00+00:00,1513011315,0.114285714
2025-04-06 18:00:00+00:00,1513011315,0.296
2025-04-07 00:00:00+00:00,1513011315,0.248571429
2025-04-07 06:00:00+00:00,1513011315,0.268
2025-04-07 12:00:00+00:00,1513011315,0.218571429
2025-04-07 18:00:00+00:00,1513011315,0.313333333
2025-04-08 00:00:00+00:00,1513011315,0.252857143
2025-04-08 06:00:00+00:00,1513011315,0.16
2025-04-08 12:00:00+00:00,1513011315,0.278333333
2025-04-08 18:00:00+00:00,1513011315,0.298333333
2025-04-09 00:00:00+00:00,1513011315,0.336
2025-04-09 06:00:00+00:00,1513011315,0.238571429
2025-04-09 12:00:00+00:00,1513011315,0.264
2025-04-09 18:00:00+00:00,1513011315,0.27875
2025-04-10 00:00:00+00:00,1513011315,0.405
2025-04-10 06:00:00+00:00,1513011315,0.204285714
2025-04-10 12:00:00+00:00,1513011315,0.246
2025-04-10 18:00:00+00:00,1513011315,0.31375
2025-04-11 00:00:00+00:00,1513011315,0.31
2025-04-11 06:00:00+00:00,1513011315,0.193333333
2025-04-11 12:00:00+00:00,1513011315,0.343333333
2025-04-11 18:00:00+00:00,1513011315,0.26125
2025-04-12 00:00:00+00:00,1513011315,0.304
2025-04-12 06:00:00+00:00,1513011315,0.22875
2025-04-12 12:00:00+00:00,1513011315,0.473333333
2025-04-12 18:00:00+00:00,1513011315,0.328571429
2025-04-13 00:00:00+00:00,1513011315,0.49
2025-04-13 06:00:00+00:00,1513011315,0.271666667
2025-04-13 12:00:00+00:00,1513011315,0.37
2025-04-13 18:00:00+00:00,1513011315,0.291666667
2025-04-14 00:00:00+00:00,1513011315,0.22
2025-04-14 06:00:00+00:00,1513011315,0.156
2025-04-14 12:00:00+00:00,1513011315,0.264285714
2025-04-14 18:00:00+00:00,1513011315,0.261666667
2025-04-15 00:00:00+00:00,1513011315,0.235
2025-04-15 06:00:00+00:00,1513011315,0.306666667
2025-04-15 12:00:00+00:00,1513011315,0.291666667
2025-04-15 18:00:00+00:00,1513011315,0.215714286
2025-04-16 00:00:00+00:00,1513011315,0.185
2025-04-16 06:00:00+00:00,1513011315,0.211428571
2025-04-16 12:00:00+00:00,1513011315,0.24
2025-04-16 18:00:00+00:00,1513011315,0.281666667
2025-04-17 00:00:00+00:00,1513011315,0.253333333
2025-04-17 06:00:00+00:00,1513011315,0.242
2025-04-17 12:00:00+00:00,1513011315,0.205714286
2025-04-17 18:00:00+00:00,1513011315,0.284
2025-04-18 00:00:00+00:00,1513011315,0.306666667
2025-04-18 06:00:00+00:00,1513011315,0.297777778
2025-04-18 12:00:00+00:00,1513011315,0.353333333
2025-04-18 18:00:00+00:00,1513011315,0.295
2025-04-19 00:00:00+00:00,1513011315,0.332
2025-04-19 06:00:00+00:00,1513011315,0.203333333
2025-04-19 12:00:00+00:00,1513011315,0.39
2025-04-19 18:00:00+00:00,1513011315,0.261428571
2025-04-20 00:00:00+00:00,1513011315,0.306666667
2025-04-20 06:00:00+00:00,1513011315,0.234
2025-04-20 12:00:00+00:00,1513011315,0.508571429
2025-04-20 18:00:00+00:00,1513011315,0.415
2025-04-21 00:00:00+00:00,1513011315,0.348
2025-04-21 06:00:00+00:00,1513011315,0.235714286
2025-04-21 12:00:00+00:00,1513011315,0.233333333
2025-04-21 18:00:00+00:00,1513011315,0.183333333
2025-04-22 00:00:00+00:00,1513011315,0.376
2025-04-22 06:00:00+00:00,1513011315,0.2275
2025-04-22 12:00:00+00:00,1513011315,0.3325
2025-04-22 18:00:00+00:00,1513011315,0.228571429
2025-03-30 12:00:00+00:00,1513011538,0.34
2025-03-30 18:00:00+00:00,1513011538,0.526666667
2025-03-31 00:00:00+00:00,1513011538,0.461666667
2025-03-31 06:00:00+00:00,1513011538,0.322857143
2025-03-31 12:00:00+00:00,1513011538,0.513333333
2025-03-31 18:00:00+00:00,1513011538,0.508
2025-04-01 00:00:00+00:00,1513011538,0.34
2025-04-01 06:00:00+00:00,1513011538,0.284
2025-04-01 12:00:00+00:00,1513011538,0.418333333
2025-04-01 18:00:00+00:00,1513011538,0.433333333
2025-04-02 00:00:00+00:00,1513011538,0.395
2025-04-02 06:00:00+00:00,1513011538,0.336666667
2025-04-02 12:00:00+00:00,1513011538,0.746666667
2025-04-02 18:00:00+00:00,1513011538,0.38
2025-04-03 00:00:00+00:00,1513011538,0.468571429
2025-04-03 06:00:00+00:00,1513011538,0.282
2025-04-03 12:00:00+00:00,1513011538,0.536666667
2025-04-03 18:00:00+00:00,1513011538,0.535
2025-04-04 00:00:00+00:00,1513011538,0.521666667
2025-04-04 06:00:00+00:00,1513011538,0.311428571
2025-04-04 12:00:00+00:00,1513011538,0.528
2025-04-04 18:00:00+00:00,1513011538,0.283333333
2025-04-05 00:00:00+00:00,1513011538,0.381666667
2025-04-05 06:00:00+00:00,1513011538,0.29
2025-04-05 12:00:00+00:00,1513011538,0.528333333
2025-04-05 18:00:00+00:00,1513011538,0.407142857
2025-04-06 00:00:00+00:00,1513011538,0.381666667
2025-04-06 06:00:00+00:00,1513011538,0.274
2025-04-06 12:00:00+00:00,1513011538,0.568571429
2025-04-06 18:00:00+00:00,1513011538,0.373333333
2025-04-07 00:00:00+00:00,1513011538,0.428333333
2025-04-07 06:00:00+00:00,1513011538,0.238
2025-04-07 12:00:00+00:00,1513011538,0.495
2025-04-07 18:00:00+00:00,1513011538,0.378333333
2025-04-08 00:00:00+00:00,1513011538,0.577142857
2025-04-08 06:00:00+00:00,1513011538,0.49
2025-04-08 12:00:00+00:00,1513011538,0.58
2025-04-08 18:00:00+00:00,1513011538,0.421666667
2025-04-09 00:00:00+00:00,1513011538,0.446666667
2025-04-09 06:00:00+00:00,1513011538,0.365
2025-04-09 12:00:00+00:00,1513011538,0.483333333
2025-04-09 18:00:00+00:00,1513011538,0.423333333
2025-04-10 00:00:00+00:00,1513011538,0.5
2025-04-10 06:00:00+00:00,1513011538,0.286666667
2025-04-10 12:00:00+00:00,1513011538,0.546666667
2025-04-10 18:00:00+00:00,1513011538,0.493333333
2025-04-11 00:00:00+00:00,1513011538,0.57
2025-04-11 06:00:00+00:00,1513011538,0.395
2025-04-11 12:00:00+00:00,1513011538,0.506666667
2025-04-11 18:00:00+00:00,1513011538,0.403333333
2025-04-12 00:00:00+00:00,1513011538,0.428333333
2025-04-12 06:00:00+00:00,1513011538,0.365
2025-04-12 12:00:00+00:00,1513011538,0.648333333
2025-04-12 18:00:00+00:00,1513011538,0.421666667
2025-04-13 00:00:00+00:00,1513011538,0.507142857
2025-04-13 06:00:00+00:00,1513011538,0.514
2025-04-13 12:00:00+00:00,1513011538,0.298333333
2025-04-13 18:00:00+00:00,1513011538,0.35
2025-04-14 00:00:00+00:00,1513011538,0.375
2025-04-14 06:00:00+00:00,1513011538,0.243333333
2025-04-14 12:00:00+00:00,1513011538,0.518333333
2025-04-14 18:00:00+00:00,1513011538,0.353333333
2025-04-15 00:00:00+00:00,1513011538,0.465
2025-04-15 06:00:00+00:00,1513011538,0.233333333
2025-04-15 12:00:00+00:00,1513011538,0.56
2025-04-15 18:00:00+00:00,1513011538,0.315
2025-04-16 00:00:00+00:00,1513011538,0.335
2025-04-16 06:00:00+00:00,1513011538,0.256666667
2025-04-16 12:00:00+00:00,1513011538,0.588333333
2025-04-16 18:00:00+00:00,1513011538,0.393333333
2025-04-17 00:00:00+00:00,1513011538,0.411666667
2025-04-17 06:00:00+00:00,1513011538,0.33
2025-04-17 12:00:00+00:00,1513011538,0.55
2025-04-17 18:00:00+00:00,1513011538,0.343333333
2025-04-18 00:00:00+00:00,1513011538,0.517142857
2025-04-18 06:00:00+00:00,1513011538,0.421666667
2025-04-18 12:00:00+00:00,1513011538,0.62
2025-04-18 18:00:00+00:00,1513011538,0.555714286
2025-04-19 00:00:00+00:00,1513011538,0.478333333
2025-04-19 06:00:00+00:00,1513011538,0.39
2025-04-19 12:00:00+00:00,1513011538,0.528
2025-04-19 18:00:00+00:00,1513011538,0.415714286
2025-04-20 00:00:00+00:00,1513011538,0.435
2025-04-20 06:00:00+00:00,1513011538,0.31
2025-04-20 12:00:00+00:00,1513011538,0.708333333
2025-04-20 18:00:00+00:00,1513011538,0.371666667
2025-04-21 00:00:00+00:00,1513011538,0.475
2025-04-21 06:00:00+00:00,1513011538,0.411666667
2025-04-21 12:00:00+00:00,1513011538,0.425
2025-04-21 18:00:00+00:00,1513011538,0.444
2025-04-22 00:00:00+00:00,1513011538,0.476666667
2025-04-22 06:00:00+00:00,1513011538,0.306666667
2025-04-22 12:00:00+00:00,1513011538,0.591666667
2025-04-22 18:00:00+00:00,1513011538,0.501666667
2025-03-30 12:00:00+00:00,1513011545,0.325714286
2025-03-30 18:00:00+00:00,1513011545,0.321666667
2025-03-31 00:00:00+00:00,1513011545,0.408333333
2025-03-31 06:00:00+00:00,1513011545,0.263333333
2025-03-31 12:00:00+00:00,1513011545,0.253333333
2025-03-31 18:00:00+00:00,1513011545,0.321666667
2025-04-01 00:00:00+00:00,1513011545,0.47
2025-04-01 06:00:00+00:00,1513011545,0.246
2025-04-01 12:00:00+00:00,1513011545,0.234
2025-04-01 18:00:00+00:00,1513011545,0.347142857
2025-04-02 00:00:00+00:00,1513011545,0.291666667
2025-04-02 06:00:00+00:00,1513011545,0.188333333
2025-04-02 12:00:00+00:00,1513011545,0.213333333
2025-04-02 18:00:00+00:00,1513011545,0.255
2025-04-03 00:00:00+00:00,1513011545,0.626666667
2025-04-03 06:00:00+00:00,1513011545,0.198
2025-04-03 12:00:00+00:00,1513011545,0.207142857
2025-04-03 18:00:00+00:00,1513011545,0.306666667
2025-04-04 00:00:00+00:00,1513011545,0.493333333
2025-04-04 06:00:00+00:00,1513011545,0.16
2025-04-04 12:00:00+00:00,1513011545,0.263333333
2025-04-04 18:00:00+00:00,1513011545,0.386666667
2025-04-05 00:00:00+00:00,1513011545,0.28
2025-04-05 06:00:00+00:00,1513011545,0.241666667
2025-04-05 12:00:00+00:00,1513011545,0.296666667
2025-04-05 18:00:00+00:00,1513011545,0.403333333
2025-04-06 00:00:00+00:00,1513011545,0.466
2025-04-06 06:00:00+00:00,1513011545,0.192857143
2025-04-06 12:00:00+00:00,1513011545,0.313333333
2025-04-06 18:00:00+00:00,1513011545,0.336666667
2025-04-07 00:00:00+00:00,1513011545,0.641666667
2025-04-07 06:00:00+00:00,1513011545,0.16
2025-04-07 12:00:00+00:00,1513011545,0.283333333
2025-04-07 18:00:00+00:00,1513011545,0.471666667
2025-04-08 00:00:00+00:00,1513011545,0.237142857
2025-04-08 06:00:00+00:00,1513011545,0.282
2025-04-08 12:00:00+00:00,1513011545,0.273333333
2025-04-08 18:00:00+00:00,1513011545,0.28
2025-04-09 00:00:00+00:00,1513011545,0.481666667
